Cluster,InvoiceNo,ProductName
0.0,567666,2689
0.0,562210,2314
0.0,573329,3311
0.0,540027,1754
0.0,555520,1105
0.0,540179,632
0.0,565584,280
0.0,544169,1167
0.0,568139,3012
0.0,568662,3311
0.0,536749,3399
0.0,536975,685
0.0,577749,1754
0.0,563928,1717
2.0,573314,997
3.0,571496,2172
0.0,565067,233
0.0,557525,3268
3.0,548329,2594
3.0,563369,2174
0.0,565462,2933
0.0,539663,3404
0.0,579555,1332
0.0,573074,1720
0.0,553017,106
0.0,550121,3552
0.0,556473,3054
0.0,567973,733
0.0,575583,1902
0.0,551250,1711
0.0,555851,2903
0.0,556484,2309
0.0,548991,2742
0.0,553686,436
0.0,569332,2804
0.0,540798,2085
0.0,578044,2393
0.0,568192,2593
0.0,552825,1529
0.0,548659,605
0.0,574349,196
0.0,572913,97
1.0,569739,3683
0.0,554062,1254
0.0,581412,2627
0.0,545043,3772
0.0,543816,324
0.0,567881,2241
0.0,561911,486
0.0,575729,1231
0.0,544586,2804
0.0,551305,3093
0.0,541949,1177
0.0,562539,2734
0.0,579497,2032
0.0,547498,2634
0.0,543040,1885
0.0,538369,2477
0.0,558358,3429
1.0,568988,3096
0.0,559606,3424
0.0,580956,308
0.0,547772,245
0.0,574883,1629
0.0,557226,667
0.0,554708,3275
0.0,557858,429
0.0,545991,1951
0.0,573509,1888
0.0,554088,718
3.0,557621,2703
0.0,581334,1607
2.0,575512,549
0.0,557634,3615
0.0,569229,2935
0.0,575583,1722
0.0,543600,3223
0.0,572106,1173
0.0,569803,196
0.0,539484,2492
0.0,538095,324
0.0,569409,1615
1.0,570856,3625
0.0,566821,1702
0.0,577176,2348
3.0,552905,1562
0.0,537399,1722
0.0,545978,138
3.0,566539,2169
0.0,573319,3407
0.0,578305,3552
0.0,564434,1288
0.0,580306,1508
0.0,578108,1621
0.0,567659,265
0.0,549118,1200
0.0,567656,2592
0.0,555572,2663
0.0,552710,3581
0.0,576176,267
0.0,546034,1490
3.0,572086,2180
0.0,580677,2898
0.0,580695,3238
0.0,574071,3778
0.0,579541,2040
0.0,564342,1593
0.0,536637,751
0.0,554030,3191
3.0,549942,2245
3.0,570467,2202
0.0,572703,3507
0.0,553130,2961
0.0,567183,1014
0.0,548898,1865
0.0,537131,3772
0.0,574740,3304
2.0,572229,979
1.0,562791,3709
0.0,543648,1153
0.0,553035,3418
0.0,540514,1582
0.0,545906,1680
0.0,537624,1076
0.0,553046,1884
0.0,572194,476
0.0,579101,1507
0.0,536846,1161
0.0,580514,1487
0.0,574619,2122
0.0,565067,638
0.0,554098,1168
0.0,568346,2920
0.0,537773,729
1.0,574328,3422
0.0,560712,1718
0.0,536538,746
0.0,553663,2660
0.0,536856,1680
0.0,560385,2908
0.0,565426,3299
2.0,565115,993
0.0,569673,215
0.0,566629,326
0.0,571098,3292
0.0,565726,2744
0.0,548703,1042
0.0,539262,253
0.0,558540,2734
0.0,560782,617
0.0,537362,1876
0.0,536796,471
0.0,555127,2762
0.0,578088,2625
0.0,559122,2011
0.0,575481,2347
0.0,579491,1521
0.0,552288,693
0.0,544691,266
0.0,562540,2625
0.0,560712,2178
0.0,571296,2166
0.0,548198,135
0.0,571850,3238
0.0,556503,3466
0.0,549841,1263
1.0,580311,3718
0.0,550320,3223
0.0,555095,2498
0.0,559513,3084
0.0,572865,1163
0.0,556484,1170
1.0,551885,3719
0.0,546634,141
0.0,548987,3013
0.0,569669,2500
0.0,560937,1975
0.0,554134,3689
0.0,565541,3413
0.0,560271,2383
0.0,577951,1735
0.0,555492,1551
3.0,556206,2703
0.0,564066,2926
0.0,547063,2981
0.0,569897,1691
0.0,578843,3057
0.0,574673,1888
0.0,568531,1014
0.0,548715,2774
0.0,569357,1342
0.0,536799,2527
0.0,562980,326
0.0,573264,1703
0.0,561205,2739
0.0,567165,1722
1.0,545544,3413
1.0,576083,3735
0.0,580759,2749
1.0,568191,3722
2.0,538369,738
3.0,560504,2270
0.0,560577,1061
0.0,556067,3190
2.0,541086,951
0.0,537126,2593
0.0,564544,751
0.0,556206,1582
0.0,551544,1893
0.0,536746,195
0.0,573377,1324
0.0,544676,3479
0.0,552186,1526
3.0,554917,1634
0.0,540168,144
0.0,570479,2497
0.0,549720,1105
0.0,554682,773
0.0,572066,2935
0.0,573150,2974
0.0,556876,2980
0.0,568141,2342
0.0,540098,1877
0.0,555471,1679
0.0,573029,2500
0.0,543277,1740
0.0,581034,142
0.0,555896,1718
0.0,577861,2213
0.0,574521,1171
0.0,570677,1714
0.0,546430,3551
0.0,539243,2830
0.0,558199,648
0.0,571846,2976
0.0,561386,2932
0.0,555124,3059
0.0,559329,3054
0.0,580305,1398
1.0,553345,3421
0.0,580615,921
0.0,569001,464
0.0,576052,56
0.0,577106,2498
3.0,571629,1686
1.0,577429,3245
0.0,578707,18
0.0,580527,3022
1.0,569640,3014
0.0,572295,2989
1.0,577515,3683
0.0,577800,138
0.0,541987,1791
1.0,575148,3731
0.0,577324,2899
0.0,543598,2538
0.0,580272,2517
0.0,580752,2739
0.0,568517,292
0.0,557221,3031
0.0,537257,2244
0.0,574685,2919
2.0,567478,974
0.0,561077,3022
0.0,573342,3599
0.0,580527,109
0.0,553504,3615
0.0,563565,68
0.0,581116,523
0.0,543978,670
0.0,578270,1134
0.0,536528,1508
0.0,559128,1889
0.0,573414,3217
0.0,556484,2408
0.0,573415,3681
0.0,570167,3776
0.0,562716,3425
0.0,562587,2176
0.0,556784,693
0.0,548801,2348
0.0,536569,748
0.0,537690,1146
0.0,555537,2066
3.0,575167,2089
0.0,541847,608
0.0,544945,1966
0.0,547485,696
0.0,561465,2095
2.0,567159,978
0.0,537867,2691
1.0,555405,3709
0.0,578824,3407
0.0,545441,2956
2.0,557525,999
0.0,558045,2973
3.0,551731,2676
0.0,537375,2172
2.0,556113,996
1.0,553838,3224
0.0,543188,1680
0.0,573094,2171
0.0,580105,2743
0.0,547070,3580
3.0,552039,2195
0.0,543812,2738
0.0,557758,3335
0.0,581010,749
0.0,578921,3040
0.0,545687,556
0.0,580119,1701
0.0,573904,233
0.0,561519,1907
0.0,574097,3404
3.0,540999,2375
0.0,568326,142
0.0,538374,3305
0.0,574863,2201
0.0,552336,3678
0.0,554072,1528
0.0,581334,2367
0.0,576655,1607
0.0,555594,3672
3.0,568204,1904
0.0,567484,3678
0.0,574590,804
0.0,577500,3235
0.0,551987,1706
0.0,568329,265
0.0,580296,527
0.0,561658,1131
0.0,573347,1988
0.0,565967,464
0.0,571241,3006
0.0,565329,314
0.0,571654,3073
0.0,574910,2500
0.0,557621,2379
0.0,563848,1532
0.0,578534,826
0.0,553750,2759
0.0,563613,3517
0.0,568531,450
0.0,559672,2378
2.0,580727,1395
0.0,552880,3623
0.0,553935,2445
0.0,578147,849
0.0,578819,2715
0.0,543111,1714
0.0,550389,805
0.0,546005,851
0.0,576513,255
3.0,563756,1975
0.0,564075,3029
0.0,572569,1664
0.0,568082,1945
0.0,544051,650
0.0,573373,2502
0.0,575037,727
0.0,546670,1095
0.0,560942,2651
0.0,573300,2539
0.0,573381,3014
0.0,575186,754
1.0,546091,3058
0.0,556285,3399
0.0,567968,97
0.0,571441,2179
0.0,567482,336
0.0,565855,2498
0.0,556121,2087
0.0,574707,1991
0.0,575854,49
0.0,563845,3363
0.0,561616,1798
0.0,556325,3180
0.0,548984,2496
0.0,570123,2908
0.0,537421,3037
0.0,559881,1103
1.0,567181,3420
0.0,551657,3006
0.0,563376,617
0.0,556733,3757
0.0,547969,705
0.0,547803,1589
1.0,577357,2932
1.0,563097,3542
0.0,541783,2968
0.0,575331,701
0.0,572296,1865
0.0,556303,1763
0.0,573904,3615
0.0,566451,1494
0.0,574830,3501
0.0,574311,1705
0.0,542542,2336
0.0,555573,1352
0.0,561078,3006
0.0,548188,3391
0.0,548863,2627
0.0,561706,140
0.0,537224,2956
0.0,569132,3022
0.0,571883,2493
0.0,576076,3215
0.0,573876,2594
0.0,572969,803
0.0,578270,3367
0.0,544495,2608
0.0,575985,2264
0.0,545530,2501
0.0,542272,3517
0.0,550820,1112
0.0,579287,749
0.0,550493,2194
0.0,557484,1059
0.0,570200,1890
0.0,549526,3622
0.0,563510,2985
0.0,569474,2176
0.0,563613,3263
0.0,552244,3415
0.0,542398,200
0.0,566913,2627
0.0,556056,3178
0.0,540348,520
0.0,537419,184
2.0,540031,983
0.0,553572,1350
0.0,545441,1337
0.0,562313,1490
0.0,580705,2769
0.0,576933,3398
0.0,562490,1105
0.0,564432,1002
0.0,575694,2191
0.0,553524,372
0.0,568659,1092
0.0,576189,1512
0.0,566495,2977
0.0,572662,778
0.0,548358,3577
0.0,539297,2920
0.0,576236,1494
0.0,556106,2301
0.0,543251,2791
0.0,560491,3299
0.0,575855,2445
0.0,570842,1487
0.0,580721,3778
0.0,553845,1754
0.0,556107,898
3.0,562592,1736
0.0,570661,801
2.0,566291,994
0.0,550343,3554
0.0,569901,138
0.0,579980,1502
0.0,554114,3010
0.0,572194,1430
0.0,568687,2240
0.0,545696,3674
0.0,580502,2120
3.0,549939,1558
3.0,577086,2162
0.0,538679,2111
0.0,567145,1877
0.0,561106,3319
0.0,540472,2047
0.0,564353,2925
0.0,544181,2243
0.0,542902,2066
0.0,546875,1738
0.0,562217,1165
0.0,544824,1170
0.0,570189,2804
0.0,551533,1706
2.0,565248,1138
0.0,575607,3018
0.0,553346,1534
0.0,549193,1171
0.0,562549,2995
0.0,538354,699
0.0,577853,2065
3.0,570498,2493
0.0,565920,92
0.0,541844,2838
0.0,559699,2476
0.0,561522,132
0.0,574063,1697
0.0,554837,2948
1.0,555836,3733
0.0,578098,1687
0.0,580282,2962
0.0,550447,2739
0.0,571441,2348
0.0,552844,2031
0.0,545338,3678
0.0,550287,1532
0.0,555092,1884
0.0,576604,1734
0.0,571433,3429
0.0,570179,3547
0.0,563567,1010
0.0,568526,2771
0.0,550899,265
0.0,548686,2994
0.0,551560,1287
0.0,544484,202
0.0,571669,1871
0.0,558524,2249
0.0,544299,87
0.0,569211,722
3.0,562037,2179
0.0,572865,2930
0.0,538155,2034
0.0,576911,2301
0.0,550473,1711
0.0,578927,3239
0.0,541855,610
0.0,548735,3623
0.0,568095,930
0.0,574869,1695
3.0,577020,1558
0.0,576378,1565
0.0,562688,1332
0.0,562611,1566
0.0,556106,2837
0.0,566819,1566
0.0,573373,2899
1.0,541518,3294
0.0,566421,2237
0.0,561626,22
0.0,544887,834
0.0,581456,3406
0.0,566604,727
0.0,570455,1412
0.0,543021,2506
0.0,536707,2682
0.0,556481,1332
0.0,549923,52
0.0,579196,1281
0.0,568668,3667
0.0,563925,2983
0.0,553381,2303
0.0,544456,901
0.0,556484,1775
0.0,580311,2802
0.0,548743,3358
0.0,576897,717
0.0,568346,2528
0.0,565331,2929
0.0,548400,1430
0.0,568650,1918
0.0,539321,3664
0.0,546427,3178
0.0,569302,2897
0.0,549126,2245
0.0,567656,3105
0.0,536845,787
0.0,575710,1342
0.0,572318,1639
0.0,559881,1106
0.0,571046,1960
0.0,569488,2750
0.0,558462,1712
0.0,544282,2034
0.0,565426,2736
3.0,574734,1634
1.0,563078,3392
0.0,568051,3140
0.0,542634,2581
0.0,541658,946
0.0,547383,25
0.0,542239,953
0.0,562670,312
0.0,579499,1881
0.0,559865,1715
0.0,573362,2793
0.0,570413,2803
0.0,562046,320
0.0,569008,3499
0.0,555413,690
0.0,542219,1885
0.0,543111,688
0.0,544586,1058
1.0,573033,3738
0.0,537441,1627
0.0,536945,2498
0.0,549372,1430
0.0,566213,2967
0.0,578174,3297
0.0,559836,1866
0.0,540268,1712
0.0,569486,3498
1.0,567183,3723
0.0,539019,1565
0.0,547803,2909
0.0,539215,2188
0.0,578521,2742
0.0,563946,527
0.0,569148,1568
0.0,561774,2660
0.0,545036,2413
0.0,554994,1818
0.0,549148,773
0.0,578275,2775
0.0,577595,2612
0.0,545838,3293
0.0,580482,3238
0.0,540538,668
0.0,574840,142
0.0,547375,3547
0.0,560598,1369
0.0,546418,3234
0.0,581587,697
0.0,558196,1610
0.0,558538,3238
0.0,566962,1700
0.0,566008,950
0.0,551527,1502
0.0,544969,2623
0.0,578946,3507
0.0,574080,1622
0.0,569406,1171
0.0,576057,1888
0.0,566667,1293
0.0,577700,2968
0.0,563558,1885
0.0,574555,1296
0.0,549690,2235
0.0,545980,716
0.0,558099,902
0.0,565322,669
0.0,569897,84
0.0,545445,3475
0.0,545165,3032
0.0,563848,3681
2.0,552265,984
0.0,540496,1269
0.0,545445,435
0.0,580314,744
0.0,540247,1880
0.0,569486,1173
0.0,558888,1718
1.0,560049,3392
0.0,580960,1889
0.0,580657,3355
0.0,542520,2088
0.0,556484,261
0.0,572735,2191
0.0,573876,1487
0.0,573362,141
0.0,572050,922
0.0,578786,1251
0.0,572318,1350
0.0,560601,1732
0.0,561806,3689
0.0,572561,1619
0.0,537065,3015
0.0,555835,2803
0.0,547580,2842
0.0,572946,3151
0.0,572061,1178
0.0,565766,1856
0.0,574550,2780
0.0,544444,3385
1.0,541658,3733
1.0,552869,3736
0.0,541302,1754
1.0,570514,3170
0.0,543040,1325
0.0,539659,3109
0.0,566427,1332
0.0,566971,1701
0.0,571352,722
0.0,545978,3304
0.0,558813,770
0.0,555815,1235
0.0,575091,2750
0.0,570720,2973
0.0,537421,3579
0.0,570189,2762
0.0,562711,1610
0.0,577382,3110
0.0,556527,142
0.0,553390,1593
0.0,564139,3199
0.0,536623,2379
0.0,576563,1324
0.0,567700,1880
0.0,554392,1109
0.0,538890,2198
0.0,537047,100
0.0,541996,2627
0.0,554349,2636
0.0,577297,2737
0.0,567654,3093
0.0,568493,727
0.0,549276,793
0.0,560820,1722
0.0,547809,2653
3.0,550323,1612
0.0,572047,476
0.0,572909,2928
0.0,538095,2952
0.0,574683,3509
0.0,542231,2047
0.0,573026,2974
0.0,566495,667
0.0,576864,1903
0.0,537128,3033
3.0,545519,1533
2.0,572465,1139
0.0,569866,2739
0.0,581173,2008
0.0,571283,1349
1.0,578688,3734
0.0,563355,1881
0.0,572121,2914
0.0,547100,1884
2.0,554708,1139
0.0,550464,3050
2.0,563909,415
0.0,553412,2061
0.0,578074,3224
0.0,575895,520
0.0,565648,606
0.0,567211,1295
0.0,576059,773
0.0,569739,2957
0.0,581173,2504
0.0,555257,3109
0.0,555592,2804
0.0,579779,1565
0.0,571498,3678
0.0,567630,658
0.0,561288,1885
0.0,567699,3054
0.0,578824,3257
0.0,550189,2342
0.0,563839,3293
0.0,546662,1877
2.0,575627,996
0.0,555853,132
0.0,580635,1576
0.0,549250,12
0.0,542266,3224
0.0,567880,2793
0.0,572058,3487
0.0,547504,2194
0.0,574054,2764
0.0,577034,743
0.0,539826,3073
0.0,547063,2027
0.0,537196,1575
0.0,579600,1880
0.0,539456,1755
0.0,573102,3149
0.0,575070,3178
0.0,541567,804
0.0,571441,2746
0.0,568558,1931
0.0,550034,3170
0.0,561600,2348
0.0,564052,1251
0.0,576339,3481
0.0,549542,1518
0.0,545060,1488
0.0,553889,1110
0.0,575089,3292
0.0,571408,138
0.0,556495,2298
0.0,557277,2925
0.0,545835,2544
0.0,576067,1709
0.0,545648,2970
2.0,566433,976
0.0,576593,2711
0.0,566483,3672
0.0,537419,1335
0.0,560555,2040
0.0,577056,3645
0.0,540462,2531
0.0,568170,3541
0.0,557259,2702
0.0,547578,3622
1.0,556845,3723
0.0,550179,265
0.0,565324,385
0.0,566979,1881
0.0,569246,3018
0.0,576228,3015
0.0,550818,112
0.0,563538,3198
0.0,547370,1616
0.0,576809,2240
0.0,552708,1430
0.0,557884,1998
0.0,542521,966
0.0,548919,2245
0.0,560736,3275
0.0,561658,2627
0.0,543040,3097
0.0,576246,1565
0.0,537889,1890
0.0,543397,1801
0.0,580399,1310
0.0,544278,47
0.0,565443,3252
0.0,568831,3043
0.0,545188,690
0.0,574481,3654
0.0,572288,2303
0.0,556084,785
0.0,572653,1183
0.0,545559,3674
0.0,564342,1588
0.0,579541,2020
0.0,577690,2738
0.0,553161,3776
0.0,552764,2193
0.0,564635,3275
0.0,576611,1355
0.0,577701,2967
0.0,543170,2529
0.0,568207,2957
0.0,579491,2497
0.0,544937,1700
3.0,561128,2449
0.0,577008,25
0.0,563909,3478
0.0,552372,2335
0.0,577056,3372
0.0,572528,1498
0.0,551656,2088
0.0,548612,1721
0.0,548400,2902
3.0,579125,1600
0.0,577504,3032
0.0,544311,669
0.0,569838,3121
0.0,562680,1882
0.0,569220,745
0.0,555845,1519
3.0,545996,2203
0.0,568589,2949
0.0,556784,3217
0.0,565218,3268
0.0,545071,805
0.0,574368,2962
3.0,537618,1905
0.0,553935,641
0.0,550331,1041
0.0,539581,3032
0.0,580727,3395
0.0,556954,1938
3.0,541088,2513
0.0,574444,3275
0.0,559909,2667
0.0,547649,945
0.0,543114,2970
0.0,545854,3006
0.0,578317,728
0.0,543349,1863
0.0,571294,3602
0.0,567043,2282
0.0,537851,2819
0.0,581142,2232
0.0,578814,2925
0.0,546679,1712
0.0,560845,1763
0.0,579555,1114
2.0,570223,997
0.0,553671,1258
0.0,566495,3
1.0,560882,3733
0.0,573913,1881
0.0,561894,3497
0.0,559921,265
2.0,547497,661
0.0,573889,3689
0.0,538078,3093
0.0,541486,608
0.0,560503,1877
0.0,562878,1878
0.0,576321,209
0.0,566124,1805
0.0,554348,1106
0.0,561709,972
0.0,569893,2497
1.0,552731,3268
0.0,564565,312
0.0,580164,2627
0.0,569230,325
0.0,577479,3174
0.0,561773,1722
2.0,554927,973
0.0,565994,3109
0.0,539579,1178
2.0,574663,1257
0.0,574719,3778
0.0,570488,2157
0.0,561900,2932
0.0,563909,2627
0.0,554268,2584
0.0,553657,1865
1.0,568791,2740
0.0,544406,7
0.0,549278,2906
0.0,579629,2237
0.0,556579,1443
0.0,578995,3015
2.0,574587,977
0.0,547922,3554
0.0,547785,707
0.0,565766,1881
0.0,580527,1001
0.0,538523,3401
0.0,562733,486
2.0,546498,979
1.0,550000,3712
0.0,565295,2933
0.0,572219,202
1.0,569026,3735
0.0,541788,2732
3.0,544903,2493
1.0,549933,3740
0.0,566275,1694
0.0,577774,37
0.0,553185,2739
0.0,580757,1114
0.0,556244,1381
0.0,564635,1710
0.0,549238,692
0.0,537648,1715
0.0,569653,1607
0.0,559109,2204
3.0,555095,1979
0.0,572569,56
0.0,556102,1161
0.0,568686,793
0.0,545687,603
0.0,562528,2156
0.0,576212,761
0.0,569694,970
0.0,554096,1226
0.0,547850,1527
0.0,542692,418
0.0,562378,720
0.0,555340,7
0.0,552710,3579
0.0,539475,2526
0.0,542911,47
0.0,572737,202
0.0,554808,723
0.0,547684,1715
0.0,569472,2975
0.0,564749,1370
0.0,575760,2525
0.0,538517,1166
0.0,576045,2149
0.0,548542,1741
0.0,570249,1597
0.0,537867,57
0.0,567062,2247
0.0,567804,50
3.0,561905,1650
0.0,570049,692
0.0,578633,722
0.0,558067,2255
0.0,571189,2768
0.0,538638,2168
0.0,546643,2968
0.0,550469,2591
0.0,566270,1951
0.0,549683,2659
0.0,548258,687
0.0,539333,2272
0.0,549557,2127
0.0,566163,550
0.0,559904,3170
3.0,572887,2586
0.0,568947,3612
0.0,580559,2967
0.0,564307,499
0.0,542934,2762
0.0,537365,1348
0.0,553552,3100
0.0,574345,2734
1.0,579393,3698
0.0,536796,3261
0.0,576553,1669
1.0,564053,3723
0.0,563209,1185
0.0,580272,1863
0.0,562770,1631
0.0,548612,2379
0.0,566234,1397
0.0,568833,3664
0.0,567126,2445
0.0,552261,671
0.0,569079,2937
0.0,573380,920
0.0,559984,778
0.0,543812,1680
3.0,551813,2493
0.0,572669,1185
0.0,537202,2970
0.0,560491,1705
0.0,574479,325
0.0,570129,2197
0.0,569574,819
0.0,579069,3206
0.0,541205,2066
0.0,544779,1469
0.0,567472,722
0.0,581407,1699
0.0,553420,3127
0.0,546005,2909
0.0,573413,1259
0.0,562046,101
0.0,549099,20
0.0,575692,1696
0.0,568198,1945
0.0,580503,3368
0.0,554979,3417
0.0,560701,1887
0.0,550138,3415
0.0,553702,1592
0.0,580520,1858
0.0,575760,1891
0.0,574956,2687
0.0,539351,1713
0.0,547108,1936
0.0,538107,3630
3.0,568146,2181
0.0,569246,3037
0.0,565542,1702
0.0,576779,3006
0.0,540992,2184
0.0,553061,1889
0.0,545306,2746
0.0,557064,819
3.0,550673,1539
0.0,562649,3021
0.0,551524,2284
0.0,546429,2120
0.0,580054,1436
3.0,548715,1634
1.0,560211,3082
0.0,580158,3363
0.0,561507,1679
0.0,546498,1389
1.0,575039,3415
0.0,556809,1881
0.0,546426,1805
0.0,540404,834
0.0,568577,3265
0.0,572490,729
2.0,541282,1104
0.0,563619,2651
0.0,572283,2742
0.0,540469,3180
0.0,559807,1286
0.0,556017,834
0.0,567656,3211
0.0,561797,1712
0.0,569843,2924
0.0,580460,606
0.0,540357,2280
0.0,557888,1331
0.0,565788,196
0.0,574557,1798
0.0,546089,2176
0.0,547498,1777
0.0,544160,1161
0.0,547109,1887
0.0,578229,2244
0.0,539766,3672
0.0,546986,2236
0.0,550651,819
0.0,541207,1156
0.0,563509,3304
0.0,563205,2593
0.0,537605,2627
0.0,544303,3032
0.0,557746,3223
1.0,573145,3726
0.0,578262,1703
0.0,563924,1111
2.0,545503,990
0.0,543832,3032
0.0,568517,2258
0.0,550643,383
0.0,573406,670
3.0,555076,1562
0.0,572561,1355
0.0,579002,2028
0.0,539475,2501
0.0,560105,671
0.0,539464,1678
0.0,542221,1884
0.0,561882,2528
0.0,548388,1875
0.0,543367,590
0.0,543115,1325
0.0,581166,1085
0.0,548192,554
0.0,547108,1518
0.0,580727,221
0.0,577613,127
2.0,558096,1491
0.0,579264,1705
0.0,566272,1526
3.0,581501,2332
0.0,538935,3757
0.0,550311,3578
0.0,569546,2593
2.0,580727,1434
0.0,577302,959
0.0,565803,1721
0.0,562935,1713
0.0,559876,2168
0.0,577633,3358
0.0,574721,3025
0.0,573745,954
0.0,559866,3523
0.0,543821,1111
0.0,564856,1310
0.0,577316,2741
0.0,551822,239
0.0,556039,2990
0.0,549906,3329
0.0,574353,3517
0.0,545343,1469
0.0,553937,1718
0.0,570180,1597
0.0,568317,2691
0.0,575942,3697
0.0,576838,3772
3.0,579412,2179
0.0,572216,3417
0.0,580980,1362
0.0,568944,2977
0.0,558860,3389
0.0,568654,2734
0.0,574826,2628
0.0,562711,1700
0.0,543187,3615
0.0,540146,257
0.0,542100,2152
0.0,546670,674
0.0,579629,2584
0.0,541784,688
0.0,547493,2791
0.0,558751,3582
0.0,580960,3113
0.0,544796,772
0.0,566667,489
0.0,570796,730
0.0,539353,2383
0.0,566053,2506
0.0,555158,2956
1.0,577165,3683
3.0,561912,2621
0.0,562377,1018
0.0,570680,3427
0.0,541816,2413
0.0,571656,3269
0.0,562688,280
0.0,574544,1401
0.0,563565,3532
0.0,540473,2737
0.0,566008,3464
2.0,578231,1275
0.0,542241,489
0.0,538106,3123
0.0,575211,1871
0.0,552005,1108
0.0,537156,3313
0.0,544162,3772
0.0,568158,1090
0.0,541564,3440
0.0,556241,1813
0.0,577804,3407
0.0,558196,1013
0.0,580305,1175
0.0,575603,3602
0.0,557064,3615
0.0,557743,3351
0.0,580304,2249
0.0,576592,3226
0.0,575673,2680
0.0,570488,1121
0.0,581146,541
0.0,566408,3547
0.0,551270,2133
0.0,551390,1105
0.0,538508,1894
0.0,562085,2348
0.0,577337,209
0.0,553005,3101
0.0,572753,2612
0.0,580705,695
0.0,553194,133
0.0,546423,2234
0.0,547729,3405
0.0,538855,3177
0.0,575855,2680
